text,label,label_id,dialect,sarcasm,text_clean
هل تقرأ القرآن بعد رمضان؟ هل تفهم معانيه وتفكر فيها؟ هل نويت أن تختم القرآن بعد رمضان؟ هل تعرف ثواب قراءة وتدبر,negative,1,4,0,هل تقرا القران بعد رمضان؟ هل تفهم معانيه وتفكر فيها؟ هل نويت ان تختم القران بعد رمضان؟ هل تعرف ثواب قراءه وتدبر
@ahmadabufarha21 حبيبنا احمد الشيخ المقدسي لن يترك ساحة الشام للمتميعه ولا للغلاه ثق هذا الكلام تماماً ،،حتى لو طالبتموه,neutral,2,4,0,حبيبنا احمد الشيخ المقدسي لن يترك ساحه الشام للمتميعه ولا للغلاه ثق هذا الكلام تماما ،،حتا لو طالبتموه
صورة بها رأيي | إن لم تحترم حق من تعارضه في إختلافه معك بحجة أنه فاشي، إحترس فإنك لا تقل عنه فاشية,positive,0,4,1,صوره بها رايي ان لم تحترم حق من تعارضه في اختلافه معك بحجه انه فاشي، احترس فانك لا تقل عنه فاشيه
مستشارا الطرطور مصطفى حجازى واحمد المسلمانى يتعاركان علنيا للفوز باكبر نصيب من تورتة الانقلاب,positive,0,4,1,مستشارا الطرطور مصطفا حجازا واحمد المسلمانا يتعاركان علنيا للفوز باكبر نصيب من تورته الانقلاب
#عاجل | #أردوغان أمام الجمعية البرلمانية لـ #الناتو: نريد منكم أن تضعوا حدا لتحركات أعضاء المنظمات الإرهابية في بلادكم ولأنشطتهم الدعائية,negative,1,4,0,عاجل اردوغان امام الجمعيه البرلمانيه لـ الناتو نريد منكم ان تضعوا حدا لتحركات اعضاء المنظمات الارهابيه في بلادكم ولانشطتهم الدعائيه
اخبار العراق الان - بالصور... استعدادات العتبة العلوية لمراسم احتفال المولد النبوّي الشريف… https://t.co/IpPPfw2AL8 https://t.co/btYLJ7Uu7q,negative,1,4,0,اخبار العراق الان بالصور استعدادات العتبه العلويه لمراسم احتفال المولد النبوي الشريف
"اللي متصور إن حل مشكلة الصحافة الحكومية بإنك تجيب حتى ملايكة رؤساء تحرير يبقى غلطانوالدليل كتاب صباح حمامو: يوميات ""صوحفية"" في الأهرام",positive,0,0,0,اللي متصور ان حل مشكله الصحافه الحكوميه بانك تجيب حتا ملايكه رؤساء تحرير يبقا غلطانوالدليل كتاب صباح حمامو يوميات صوحفيه في الاهرام
@asbanil1 @Sakr121 وهذا الكلام عن السرقة لم يحصل في حلب فقط بل حصل في ادلب وفي الغوطة الشرقية بمعنى آخر هم على ما يبدوا يمتهتون اللصوصية,positive,0,4,1,وهذا الكلام عن السرقه لم يحصل في حلب فقط بل حصل في ادلب وفي الغوطه الشرقيه بمعنا اخر هم علا ما يبدوا يمتهتون اللصوصيه
هل الفرح حرام ؟ كان الخطأ الأول لزملاءنا الإنقاذيين وإعلامهم ، هو امتناعهم عن المساهمة فى إنقاذ وتحرير جنودنا من,positive,0,4,0,هل الفرح حرام ؟ كان الخطا الاول لزملاءنا الانقاذيين واعلامهم ، هو امتناعهم عن المساهمه فا انقاذ وتحرير جنودنا من
RT @ajmubasher: #أوباما : نحن أمام شخصين أحدهما مؤهل ليكون رئيسا والآخر لايمكن أن يكون رئيسا بالمرة #ترامب يفتقد المعرفة والحنكة وليس مؤهل…,positive,0,4,1,اوباما نحن امام شخصين احدهما مؤهل ليكون رئيسا والاخر لايمكن ان يكون رئيسا بالمره ترامب يفتقد المعرفه والحنكه وليس مؤهل
​أحياناً يكون الألم النفسي أصعب و أشد ألماً من الألم الجسدي ٣٤ #مذبحة_بورسعيد #المجد_للشهداء #إفتكروهم,positive,0,0,0,احيانا يكون الالم النفسي اصعب و اشد الما من الالم الجسدي ٣٤ مذبحه بورسعيد المجد للشهداء افتكروهم
"""الحركة الإسلامية ..رؤية نقدية""لـ "" محمد مختار الشنقيطي، عصام البشير ،راشد الغنوشي..واخرون""متوفر في… https://t.co/cXeMLwwJYc",negative,1,4,0,الحركه الاسلاميه رؤيه نقديه لـ محمد مختار الشنقيطي، عصام البشير ،راشد الغنوشي واخرون متوفر في
@EGYPTAIR السلام عليكم لو سمحتي انا قادم ع الخطوط المصريه من كوانزو الى الدمام ترانزيت القاهره وتاخره الحقائب وعددها 3 وصل 2 وباقي واحده,negative,1,4,0,السلام عليكم لو سمحتي انا قادم ع الخطوط المصريه من كوانزو الا الدمام ترانزيت القاهره وتاخره الحقائب وعددها وصل وباقي واحده
ملهمش حل العيال دي 😎كليتنا الجميلة و القهوة اللي جنبها.#MannequinChallenge https://t.co/RJQ5GcyQ35,neutral,2,0,0,ملهمش حل العيال دي كليتنا الجميله و القهوه اللي جنبها
#تكنولوجيا | اطلاق النسخة الرسمية الأولى للعبة سوبر ماريو رن #SuperMarioRun https://t.co/g1lpD7ufXy,negative,1,4,0,تكنولوجيا اطلاق النسخه الرسميه الاولا للعبه سوبر ماريو رن
#فيديو|| الطفلة بانا العابد تصل إدلب بعد إجلائها من #حلب الشرقية https://t.co/Vyu4nAB5v4,negative,1,4,0,فيديو الطفله بانا العابد تصل ادلب بعد اجلائها من حلب الشرقيه
العسكر خاين كالعاده ؛ دخلوا الجامع بالبياده #مجزرة_العباسيه #عسكر_كاذبون #لن_ننسي #لن_نسامح,positive,0,0,1,العسكر خاين كالعاده ؛ دخلوا الجامع بالبياده مجزره العباسيه عسكر كاذبون لن ننسي لن نسامح
RT @AxiTrader_ME: هل انتهت حفلة (فقاعة) #تويتر؟ تراجع 18% اليوم بعد تقرير عن عدم رغبة #غوغل بشراء الشركة #twitter https://t.co/j6Lerjf0Tz,negative,1,4,0,هل انتهت حفله فقاعه تويتر؟ تراجع اليوم بعد تقرير عن عدم رغبه غوغل بشراء الشركه
ما ظل غير يقول اتفاقية الغاز عمل مقاوم للاحتلال كمان! https://t.co/k0yLXywgVZ,positive,0,0,0,ما ظل غير يقول اتفاقيه الغاز عمل مقاوم للاحتلال كمان
الولد اللي بيقبل يتشتم ب امه حتى لو هزار و يقلب الدنيا لو حد جاب اسم صاحبته بس #استرجل كده عشان امك اللي بقيالك و تعبت عشانك,positive,0,0,1,الولد اللي بيقبل يتشتم ب امه حتا لو هزار و يقلب الدنيا لو حد جاب اسم صاحبته بس استرجل كده عشان امك اللي بقيالك و تعبت عشانك
بعد غياب حوالي خمسة سنوات شجرة الميلاد تعود إلى شوارع حلب بالتزامن مع اقتراب إعلان أحياء حلب الشرقية خالية من... https://t.co/1M2L20OlmU,negative,1,2,0,بعد غياب حوالي خمسه سنوات شجره الميلاد تعود الا شوارع حلب بالتزامن مع اقتراب اعلان احياء حلب الشرقيه خاليه من
"RT @ishawky_: الأرجنتين لا تساوي شىء بدون أحسن لاعب في المجرة ""ليونيل ميسي""",negative,1,4,0,الارجنتين لا تساوي شاء بدون احسن لاعب في المجره ليونيل ميسي
برشلونة يستهدف التعاقد مع خليفة بيكيه https://t.co/O7FAwRD7DP,negative,1,4,0,برشلونه يستهدف التعاقد مع خليفه بيكيه
‏مبارك عليكم الشهر! ‏#رمضان_كريم‏,neutral,2,4,0,مبارك عليكم الشهر رمضان كريم
#صحيفة_الوئام أسوس «زين فون 3» أسرع هاتف أندرويد في الولايات المتحدة https://t.co/UawPQ9Qr8C #عاصفة_الحزم,negative,1,4,0,صحيفه الوئام اسوس زين فون اسرع هاتف اندرويد في الولايات المتحده عاصفه الحزم
#كيري يغرد خارج السرب،ويعلن التزام الشرعيةوالانقلابيين بتجديد الهدنةفي اليمن،على الرغم من أنه لم يصدر أي بيان من قبلهم يؤكد ذلك#اليمن_ينتصر,negative,1,4,0,كيري يغرد خارج السرب،ويعلن التزام الشرعيهوالانقلابيين بتجديد الهدنهفي اليمن،علا الرغم من انه لم يصدر اي بيان من قبلهم يؤكد ذلكاليمن ينتصر
#محمود_سعد ( بحب الراقصات وهم فوق رأسي )حوده اصلا صبى عالمه ومابيزعلش و لا بينكر كده خالص حوده متصالح مع نفسه تماما,positive,0,0,1,محمود سعد بحب الراقصات وهم فوق راسي حوده اصلا صبا عالمه ومابيزعلش و لا بينكر كده خالص حوده متصالح مع نفسه تماما
"#الاحتلال يمنع فلسطينيا من #غزة في حالة غيبوبة من العلاج لـ""أسباب أمنية""https://t.co/ohw2phWWxv https://t.co/BE35LH5q40",positive,0,4,0,الاحتلال يمنع فلسطينيا من غزه في حاله غيبوبه من العلاج لـ اسباب امنيه
اذا عارضت المرشد فانت عند الاخوان فلول او علماني عدو للدين الا يمكن ان يكون الانسان مسلما وثوريا ووطنيا ومعارضا لقرارات المرشد ممكن ؟,positive,0,4,0,اذا عارضت المرشد فانت عند الاخوان فلول او علماني عدو للدين الا يمكن ان يكون الانسان مسلما وثوريا ووطنيا ومعارضا لقرارات المرشد ممكن ؟
للاضافه 4385-8648-5486#SuperMarioRun #سوبر_ماريو#السعودية https://t.co/izl0gjC9FL,negative,1,4,0,للاضافه سوبر ماريوالسعوديه
@France24_ar اذا كانت هذه الاقلية مضطهدة فلماذا تلتزم فرنسا الصمت تجاهها  وتتباكا على ارهابيي حلب..؟؟,positive,0,2,0,اذا كانت هذه الاقليه مضطهده فلماذا تلتزم فرنسا الصمت تجاهها وتتباكا علا ارهابيي حلب ؟؟
الأمين العام لحلف شمال الأطلسي: على الاتحاد الأوربي و حلف الناتو تعزيز التعاون والتكامل من أجل مواجهة التحديات #الراية,negative,1,4,0,الامين العام لحلف شمال الاطلسي علا الاتحاد الاوربي و حلف الناتو تعزيز التعاون والتكامل من اجل مواجهه التحديات الرايه
نصائح مهمة ورائعة لقروبات الواتس اب انشروها #رتويت #واتساب #السعودية #الكويت #قطر #درر,negative,1,4,0,نصائح مهمه ورائعه لقروبات الواتس اب انشروها رتويت واتساب السعوديه الكويت قطر درر
قبل شراء شجرة عيد الميلاد عليكم معرفة الأمور التاليّة لتجنّب الحوادثhttps://t.co/0Dvi3lTp1Y#Christmas… https://t.co/lnBKIpsL2r,negative,1,0,0,قبل شراء شجره عيد الميلاد عليكم معرفه الامور التاليه لتجنب الحوادث
RT @Jx08M0LKoMk2vMq: @sadbird1965 سيسي عذاب سيسي دمار ..سيسي خراابه..خربها ابن المبقعه.. وبيتفلسف ع المعاتيه...,positive,0,0,1,سيسي عذاب سيسي دمار سيسي خراابه خربها ابن المبقعه وبيتفلسف ع المعاتيه
كل شى كتبته غلط كل شى حسبته غلط فى #الامتحانات,positive,0,4,0,كل شا كتبته غلط كل شا حسبته غلط فا الامتحانات
"رئيس مجلس إدارة شركة ""باتا"": بدأنا فى تصنيع الشبشب الفندقى والفنادق طلبت عينات منه#كل_يوم | #ON_E | #عمرو_اديبhttps://t.co/GIFVb6jz8l",negative,1,4,0,رئيس مجلس اداره شركه باتا بدانا فا تصنيع الشبشب الفندقا والفنادق طلبت عينات منهكل يوم عمرو اديب
دروع حدث #The_Dawning لكل الشخصيات .. خوررافية 😻😻💜#ديستني #دستني #Destiny #Christmas https://t.co/pIsTEfNvZo,negative,1,4,0,دروع حدث لكل الشخصيات خوررافيه ديستني دستني
@y4zeed_k لو اشغل بوب ديلان والا جون ليون لخوياي يمكن أرجع تاكسي,positive,0,1,0,لو اشغل بوب ديلان والا جون ليون لخوياي يمكن ارجع تاكسي
اهمال إدارة المرافق العامة بما يؤدي لقتل متوالِ للمصريين جريمة تستحق العقاب الجنائي افتقاد الرؤية وبرامج الإصلاح فشل يستحق العقاب السياسي,positive,0,4,0,اهمال اداره المرافق العامه بما يؤدي لقتل متوال للمصريين جريمه تستحق العقاب الجنائي افتقاد الرؤيه وبرامج الاصلاح فشل يستحق العقاب السياسي
خطاب مرسي بداية جيدة نتمنى ان يكون ذلك بداية لتوحيد الصفوف ضد العسكر,negative,1,4,0,خطاب مرسي بدايه جيده نتمنا ان يكون ذلك بدايه لتوحيد الصفوف ضد العسكر
🔘 استهداف الرسول والإساءة إليه هو استهداف لهذه الأمة ولدينها.💚ذكرئ.المولد.النبوي.الشريف.ir 💚,positive,0,4,0,استهداف الرسول والاساءه اليه هو استهداف لهذه الامه ولدينها ذكرئ المولد النبوي الشريف
#سوريا   «الخروج من حلب».. معركة جديدة بنكهة أممية: “الخروج من حلب” .. هو العنوان الذي اختاره المجتمع الدولي… https://t.co/yAIpHDw79s #SYRIA,negative,1,4,0,سوريا الخروج من حلب معركه جديده بنكهه امميه الخروج من حلب هو العنوان الذي اختاره المجتمع الدولي
RT @abdulaziztarefe: الإسلام جاء بإصلاح الدين والدنيا، قَصْره على الدين إفساد للدنيا، وقَصْره على الدنيا إفساد للدين .,neutral,2,4,0,الاسلام جاء باصلاح الدين والدنيا، قصره علا الدين افساد للدنيا، وقصره علا الدنيا افساد للدين
@sallyagaa @DramaMemories ليش 😞😞طيب ادخل ع غوغل تلاقي بي,negative,1,1,0,ليش طيب ادخل ع غوغل تلاقي بي
RT @Reyhan_News: المندوب المصري وجه نداءً للقوي الدولية والإقليمية والداخلية في سوريا بتجنب الصراعات والمطامع السياسية والنعرات الطائفية لا…,negative,1,4,0,المندوب المصري وجه نداء للقوي الدوليه والاقليميه والداخليه في سوريا بتجنب الصراعات والمطامع السياسيه والنعرات الطائفيه لا
#مواهب يمنية إبداع عرب ايدول #اليمن https://t.co/ayW08MwYZW #الفيديو_العربي,neutral,2,4,0,مواهب يمنيه ابداع عرب ايدول اليمن الفيديو العربي
@rterdogan_ar لا ابوك لا ابو من علمك اللعب بالاسواق.داعش,positive,0,0,1,لا ابوك لا ابو من علمك اللعب بالاسواق داعش
#اليمنية|قوات الجيش تتقدم في “الدفاع الجوي”بـ #تعز بعد معارك عنيفةhttps://t.co/uNp0yAHXDQ#التحالف_العربي_سند_اليمن#جنود_التحالف_سند_لليمن,negative,1,4,0,اليمنيه قوات الجيش تتقدم في الدفاع الجوي بـ تعز بعد معارك عنيفه
دعا المجتمع الدولي إلى رفضها.. «البرلمان العربي» يدين التصريحات الإيرانية «العدوانية» تجاه اليمن والبحرين https://t.co/vF3NsW0YJT,negative,1,4,0,دعا المجتمع الدولي الا رفضها البرلمان العربي يدين التصريحات الايرانيه العدوانيه تجاه اليمن والبحرين
@nada_3b3ziz989 @YasminOkasha @sara_okasha4 اتقي الله ياشيخه😂😂😂 ده كفايه كليب بيونسيه لوحده يدخل النار حدف😂😂😈😈,positive,0,0,1,اتقي الله ياشيخه ده كفايه كليب بيونسيه لوحده يدخل النار حدف
وجاء اليوم الأسود على مصر ورفعت أسرائيل علمها على أرض عمرو بن العاص https://t.co/mwe5fk3aXI,positive,0,4,0,وجاء اليوم الاسود علا مصر ورفعت اسرائيل علمها علا ارض عمرو بن العاص
سيناء علي الخريطة اكبر علامة نصر في التاريخ #تحرير_سيناء,neutral,2,4,0,سيناء علي الخريطه اكبر علامه نصر في التاريخ تحرير سيناء
ماحد يجيب التراك بتاع #MannequinChallenge 😄,negative,1,2,0,ماحد يجيب التراك بتاع
كيف تشكلت صورة السعودي لدى الإعلام الغربي؟ وما هو الدور الذي كان يؤديه مرتزقة الإعلام؟تتبع المال يكشف حقيقة هذه المساعي #فضيحة_تركي_الدخيل,positive,0,4,1,كيف تشكلت صوره السعودي لدا الاعلام الغربي؟ وما هو الدور الذي كان يؤديه مرتزقه الاعلام؟تتبع المال يكشف حقيقه هذه المساعي فضيحه تركي الدخيل
في مثل هذا اليوم 29 اغسطس استشهد البطل عملاق الفكر الاسلامي #سيد_قطب بعد ان اعتقله عبد الناصر وقتله ظلما …,positive,0,4,0,في مثل هذا اليوم اغسطس استشهد البطل عملاق الفكر الاسلامي سيد قطب بعد ان اعتقله عبد الناصر وقتله ظلما
"RT @IranObs_ar: #المرصد_الايراني#الأخبار | صحافي أمريكي يرفع دعوى قضائية ضد إيران""ترجمة خاصة""https://t.co/WigtBAv9b0",negative,1,4,0,المرصد الايرانيالاخبار صحافي امريكي يرفع دعوا قضائيه ضد ايران ترجمه خاصه
لمن فاتته مشاهدة حلقة النجمة #نادين_نسيب_نجيم من برنامج #في_بيتنا_ضيف الرابط على اليوتيوب👇 https://t.co/jYULDmemaa… https://t.co/YabI9ecoqt,negative,1,4,0,لمن فاتته مشاهده حلقه النجمه نادين نسيب نجيم من برنامج في بيتنا ضيف الرابط علا اليوتيوب
لو اقدر اخليك جنبي ع طول ♡',neutral,2,0,0,لو اقدر اخليك جنبي ع طول
"الحياة اللندنية||الإجتماع الثلاثي في #موسكو يقر ""خريطة #بوتين"":وقف النار لايشمل فتح الشام وداعش ،وإطلاق عملية سياسي… https://t.co/Muf33xFLi8",negative,1,4,0,الحياه اللندنيه الاجتماع الثلاثي في موسكو يقر خريطه بوتين وقف النار لايشمل فتح الشام وداعش ،واطلاق عمليه سياسي
RT @ama4425: الشيخ عبدالعزيز الطريفي :عبدالفتاح السيسي ظالم مجرم مستبدانقلابه لم يكن سياسياً بين طرفينبل هي حربٌ على الإسلامhttps://t.c…,positive,0,4,1,الشيخ عبدالعزيز الطريفي عبدالفتاح السيسي ظالم مجرم مستبدانقلابه لم يكن سياسيا بين طرفينبل هي حرب علا الاسلام
ليت الليالي تجيب الي على بالي واشوف زوله بعد ما طول الغيبه ان كان ماعاد له جيه بري حالي يمكن على عز هذا العمر اهذريبه #عادل,negative,1,4,0,ليت الليالي تجيب الي علا بالي واشوف زوله بعد ما طول الغيبه ان كان ماعاد له جيه بري حالي يمكن علا عز هذا العمر اهذريبه عادل
«#الحشيش» يشعل الخلاف بين «#حزب الله» ونظام #الأسد - القبس الإلكتروني https://t.co/6vcADCjCDH,negative,1,4,0,الحشيش يشعل الخلاف بين حزب الله ونظام الاسد القبس الالكتروني
كيف تختار البطيخة الحلوة و الجيدة😘 #غرد_بمعلومة #غرد_بصورة,negative,1,4,0,كيف تختار البطيخه الحلوه و الجيده غرد بمعلومه غرد بصوره
RT @superus71417256: حمل الأن اخر تحديث للاندرويد  | أندرويد 7.0 نوجا #أندرويد_نوجاhttps://t.co/he5SvX8hN7 https://t.co/zabeuFdAyh,negative,1,4,0,حمل الان اخر تحديث للاندرويد اندرويد نوجا اندرويد نوجا
RT @tarekhoms41: من ملائكةالشام وردةلم تتفتح بعد قتلوها بغدرهم وحقدهمالطفلةجميلة شيماء الشهاب في جنان الخلد بأذن الله#سوريا_دوما https:…,positive,0,4,0,من ملائكهالشام وردهلم تتفتح بعد قتلوها بغدرهم وحقدهمالطفلهجميله شيماء الشهاب في جنان الخلد باذن اللهسوريا دوما
"RT @AhramArabi: https://t.co/2CQLIsQkQmفتح الله جولن لـ""الأهرام العربى"" (3): أردوغان وفر للإخوان الملاذ الآمن.. وسيستخدمهم كما استخدم #حما…",positive,0,4,0,الله جولن لـ الاهرام العربا اردوغان وفر للاخوان الملاذ الامن وسيستخدمهم كما استخدم حما
عن أبي هريرة رضي الله عنه أن رسول الله ﷺ قال ( من قام رمضان إيماناً واحتساباً غُفر له ما تقدّم من ذنْبه ) متفق عليه https://t.co/QwTieFL7VB,negative,1,4,0,عن ابي هريره رضي الله عنه ان رسول الله قال من قام رمضان ايمانا واحتسابا غفر له ما تقدم من ذنبه متفق عليه
RT @ToOTaLive9: #قروس يقولكم هاتوا ميسي وسواريز ونيمار 😎بيجلدهم مثل ماجلد الهلال في ثلاث ايام رايح جاي 😎 #الاهلي_برشلونه https://t.co…,neutral,2,1,1,قروس يقولكم هاتوا ميسي وسواريز ونيمار بيجلدهم مثل ماجلد الهلال في ثلاث ايام رايح جاي الاهلي برشلونه
رئيس الوزراء الفرنسي مانويل فالس سيعلن ترشحه للانتخابات الرئاسية اليوم في مواجهة اليمين واليمين المتطرف#فرنسا #يونيوز,negative,1,4,0,رئيس الوزراء الفرنسي مانويل فالس سيعلن ترشحه للانتخابات الرئاسيه اليوم في مواجهه اليمين واليمين المتطرففرنسا يونيوز
الي يومنا هءا لم يكتشفوا من هو قائد الانقلاب الفاشل في #تركيا ....للمغفلين اللي نسيوا ويصدفون الهلفوت #أردوغان ...امان ياربي امان 😁😁😁,positive,0,0,1,الي يومنا هءا لم يكتشفوا من هو قائد الانقلاب الفاشل في تركيا للمغفلين اللي نسيوا ويصدفون الهلفوت اردوغان امان ياربي امان
•• تركيا.. 5 آلاف سيارة سورية مهددة بالحجزhttps://t.co/tTALj8U6rO https://t.co/h37WgjTXzF,negative,1,4,0,تركيا الاف سياره سوريه مهدده بالحجز
@AhmadRasoul يعني العراق شنو من البين بالمنطقة تركيا تتناطح وَيَا روسيا ايران تتناطح وَيَا أمريكا السعودية مسوية حلف و دگ تكفخ باليمن,positive,0,1,1,يعني العراق شنو من البين بالمنطقه تركيا تتناطح ويا روسيا ايران تتناطح ويا امريكا السعوديه مسويه حلف و دگ تكفخ باليمن
ستبدأ بعد ساعه ونصف اول مناظره بين المرشحان لنائب رئيس الولايات المتحده وهما#تيم_كين  نائب ل#هيلاري_كلنتون#مايك_بنس  نائب ل#دونالد_ترامب,negative,1,4,0,ستبدا بعد ساعه ونصف اول مناظره بين المرشحان لنائب رئيس الولايات المتحده وهماتيم كين نائب لهيلاري كلنتونمايك بنس نائب لدونالد ترامب
لم تعد #حماس من جسدالأمةلتشعربألمه  فهل باتت اقرب للجسد الصفوي النجاسه باتت اكثرمن الطهرفي حماس #حلب_الملحمة_الكبرى  https://t.co/yrziktbQ4a,positive,0,4,0,لم تعد حماس من جسدالامهلتشعربالمه فهل باتت اقرب للجسد الصفوي النجاسه باتت اكثرمن الطهرفي حماس حلب الملحمه الكبرا
حبس الصحفي اسلام عفيفي بتهمة إهانة الرئيس امر مشين ومرفوض وهو أسوا ما يمكن ان يبدأ به الرئيس مرسي ولايته اين وعود الرئيس عن حرية الصحافة,positive,0,4,0,حبس الصحفي اسلام عفيفي بتهمه اهانه الرئيس امر مشين ومرفوض وهو اسوا ما يمكن ان يبدا به الرئيس مرسي ولايته اين وعود الرئيس عن حريه الصحافه
الفنان #ريكي_مارتن وخطيبه السوري #ايوان_يوسف#مبروك https://t.co/tP1dHs2NgR,negative,1,4,0,الفنان ريكي مارتن وخطيبه السوري ايوان يوسفمبروك
ريكي مارتن يعلن خطوبته من السوري-السويدي جوان يوسف ، يعني شنو طلعت طول هالفتره متخرفنه على قاي 😭😭😭😭 يع برجع https://t.co/wfT3dR8Ixv,positive,0,4,1,ريكي مارتن يعلن خطوبته من السوري السويدي جوان يوسف ، يعني شنو طلعت طول هالفتره متخرفنه علا قاي يع برجع
لماذا شعب سوريا لا يتحملون ويجمعون أموال للشعبهم سوريا بدل مكوده ودعاراتهم الم يكونو مثل شعبهم طزززز بسوريا https://t.co/wIumHBp6Nd,positive,0,1,0,لماذا شعب سوريا لا يتحملون ويجمعون اموال للشعبهم سوريا بدل مكوده ودعاراتهم الم يكونو مثل شعبهم طز بسوريا
عمرو موسي وهو يشرب كأس الخمر المعفي من الجمارك بعد ان حصل علي 5 مليون دولار من #السعودية مكافأة  يؤكد فشل #الجامعة_العربية #ياعرب_الشر_اقترب,positive,0,4,1,عمرو موسي وهو يشرب كاس الخمر المعفي من الجمارك بعد ان حصل علي مليون دولار من السعوديه مكافاه يؤكد فشل الجامعه العربيه ياعرب الشر اقترب
RT @LibanCulture: وفعلها سعد رمضان وتحوّل إلى عريسٍ في ضيعته برجا@Saad_Ramadan https://t.co/N2SGUsAJTC https://t.co/kFsDij28fx,neutral,2,0,0,وفعلها سعد رمضان وتحول الا عريس في ضيعته برجا
و فيا تضاد علي الاخر انا العاجز انا القادر و انا الموجود فيه منه كتير ف نفس الوقت انا نادر #صلاح_جاهين,negative,1,0,0,و فيا تضاد علي الاخر انا العاجز انا القادر و انا الموجود فيه منه كتير ف نفس الوقت انا نادر صلاح جاهين
اعظم نادى فى الكون #الاهلى,neutral,2,0,0,اعظم نادا فا الكون الاهلا
لازم كلنا نروح ننتخب اليوم لأنها أمانة وواجب وطني انتخب لتشعر بحق الملكية في بلدك~عمرو خالد,neutral,2,0,0,لازم كلنا نروح ننتخب اليوم لانها امانه وواجب وطني انتخب لتشعر بحق الملكيه في بلدك عمرو خالد
RT @caironewsportal: #بشار_الأسد يفجر مفاجأة بشأن #المعارضة_السوريةhttps://t.co/mCRvjaJ3Be#سوريا #حلب https://t.co/uGFNsZlsSn,negative,1,0,0,بشار الاسد يفجر مفاجاه بشان المعارضه السوريه حلب
أطالب بكليب بوورد ونص تنبؤي بالكمبيوتر. مو معقول وصلنا ويندوز 10 ومش موجود واحد فيهم ع الأقل.,negative,1,2,0,اطالب بكليب بوورد ونص تنبؤي بالكمبيوتر مو معقول وصلنا ويندوز ومش موجود واحد فيهم ع الاقل
الخارجية الامريكية القوات الأجنبية في العراق يجب أن تكون بموافقة #بغداد#تركيا #العبادي #اردوغان https://t.co/llZKnpngVA,negative,1,0,0,الخارجيه الامريكيه القوات الاجنبيه في العراق يجب ان تكون بموافقه بغدادتركيا العبادي اردوغان
أين #مجلس_الأمن_الدولي&#الأمم_المتحدة عندما #حلب_تباد ب #البراميل_المتفجرة والأسلحة العنقودية والغازات السامة غاز الخردل وغاز الكلور الخانق؟,positive,0,4,0,اين مجلس الامن الدولي الامم المتحده عندما حلب تباد ب البراميل المتفجره والاسلحه العنقوديه والغازات السامه غاز الخردل وغاز الكلور الخانق؟
مصر التاريخ مصر الرياده لن تركع الا لله وربنا معاك يا سيسى وان شاء الله مصر هتعدى #مصر_لن_تركع,neutral,2,0,0,مصر التاريخ مصر الرياده لن تركع الا لله وربنا معاك يا سيسا وان شاء الله مصر هتعدا مصر لن تركع
بين نوال الزغبي وعاصي الحلاني.. منافسة محتدمة https://t.co/0stPzN9tcl,negative,1,4,0,بين نوال الزغبي وعاصي الحلاني منافسه محتدمه
@Khomene1 ذكروني بغاندالف في سلسلة افلام هاري بوتر هولاء الدلوخ😂😂,negative,1,4,1,ذكروني بغاندالف في سلسله افلام هاري بوتر هولاء الدلوخ
@ssmmaa5451 @anawld_89 @Abode_abo3ida @i_turki90 لعنبوبليسك شدخل كيم ؟ على فكره كيم وخواتها الاعلام الغربي مقطعهم تقطيع وادخل صفحاتهم واقرا,positive,0,1,0,لعنبوبليسك شدخل كيم ؟ علا فكره كيم وخواتها الاعلام الغربي مقطعهم تقطيع وادخل صفحاتهم واقرا
واحد يسيب جوجل علشان يمسك شركة كريم و يعمل البيزنس بتاعه .. دا واحد مجنون فعلا و عنده تحدي ان لازم يعمل حاجة لنفسه مش لازم يكون موظف دايما,negative,1,0,0,واحد يسيب جوجل علشان يمسك شركه كريم و يعمل البيزنس بتاعه دا واحد مجنون فعلا و عنده تحدي ان لازم يعمل حاجه لنفسه مش لازم يكون موظف دايما
RT @hadeelOueiss: كل ما قاله دونالد ترامب عن سوريا خاطئ. https://t.co/imWf8EskZI,positive,0,4,0,كل ما قاله دونالد ترامب عن سوريا خاطئ
انتخاب نائب عن حزب الشعوب الديمقراطي لمجلس برلمان الناتوhttps://t.co/NT9dQjA6bl#الناتو #حزب_الشعوب_الديمقراطي… https://t.co/eRaxWD95Bp,negative,1,4,0,انتخاب نائب عن حزب الشعوب الديمقراطي لمجلس برلمان الناتو حزب الشعوب الديمقراطي
#فيديو #حصري #ملكة_المسرح #ميريام_فارس من #حفل #زفاف الشيخة لطيفة بن محمد بن راشد آل مكتوم… https://t.co/ZgM2rMBmfg,negative,1,4,0,فيديو حصري ملكه المسرح ميريام فارس من حفل زفاف الشيخه لطيفه بن محمد بن راشد ال مكتوم
طاح القدر يا #ليبيا عارفين,positive,0,3,0,طاح القدر يا ليبيا عارفين
الهجوم المتوقع على كرداسة متى يتوقفون عن قتل الاحرار؟ الانقلاب يمارس ويزرع الارهاب,positive,0,4,0,الهجوم المتوقع علا كرداسه متا يتوقفون عن قتل الاحرار؟ الانقلاب يمارس ويزرع الارهاب
