dialect,sarcasm,sentiment,original_sentiment,tweet,source
4,0,0,0,الارهاب تم صنعه في السعودية برعاية خائن الحرمين الشريفين #الشيخ_علي_سلمان #Christmas #بتتزوجي_خطيفه #عيد_الميلاد https://t.co/iC8kC917j9,semeval
0,1,0,0,'شباب الإخوان معانا' #باسم_طلع_حرامي #البرادعي_طلع_جاسوس …,astd
0,0,1,2,ترجمة خطاب قبول بوب ديلان لجائزة نوبل - أمير زكي (@Almanassa_AR )https://t.co/xSEZyiI178خدو بريك دقايق من اخبار الاعالم المفزعة واقرو ده,semeval
4,0,1,1,"*🌍 شٍبِګةّ أّخَبِأّر أّلَضّأّحٌيِّةّ "" D.N.N"" 🌍*الانفاق قاتلة الجنود والمدرعات في #حلب #جبهة_النصرة اشترت من... https://t.co/9jQyKbQAHY",semeval
4,0,0,0,تحليق مكثف لطيران العدوان السعودي الأمريكي في سماء العاصمة #صنعاء و #صعدة#اتفاق_مسقط #mufc #المطار #القدس #الامم_المتحده #محمد_عساف #بوتين,semeval
0,0,1,1,RT @mujtahedalsiasi: يا سيسي صفي نيتك لكي تساعدك الدول التي لها مباديء وقيم إنسى امريكا والسعوديه وإسرائيل فضررهم على بلدك يتجاوز نفعهم إن…,semeval
4,0,1,1,#موسكو تكثف اتصالاتها لبحث #التسوية_السوريةhttps://t.co/RhsnuE7c3G https://t.co/komA4r9YvK,semeval
0,0,0,2,@HamdanHrb بصراحة سلسلة عظيمة مثل هاري بوتر حرام تتابعها بغير البلوراي,semeval
0,0,2,0,يحرم علينا شربك يا جوزه روحى و انتى طالقه ملكيش عوزه ! #محمد_محسن,astd
4,0,0,1,اتفق معك جداً و ان عائلة الأسد قمعيين مستبدين و خلقوا دولة أمنية كما اتضح لي بعد ان خدعت،ان المليشيات المسلحة هناك كارثة,astd
4,0,1,1,RT @slaati: لهذا السبب.. #أمازون تغير كلمات مرور بعض مستخدميهاhttps://t.co/CntrtcJjxd#مواقع_إلكترونية https://t.co/8KY35hgM3t,semeval
0,1,0,0,لو إستمر مرسي في سياسة العناد الفاشلة سيكون الفرق الوحيد بينه وبين المخلوع مبارك أنه لا يحب أن يقضي أجازته في شرم الشيخ، على الأقل حتى الآن,astd
4,0,1,2,"ننتظركم في ندوة التوقيع الأولى لـ""نادي السيارات"" لدكتورعلاء الأسواني بدار الأوبرا المصرية الجمعة القادمة بإذن الله >>",astd
4,0,2,2,RT @RF_BT_: @3beer_RMA #افضل_طقم_لروجر_فيدررككل طقم ينافس الثاني😌👑بس الاسود والأبيض فخاامه ما بعدها فخامه👑❤😌👌 https://t.co/ZU8jKETxqk,semeval
2,1,0,1,@AlArabiya_Brk كفو يابوفهد قولها وحنارجالها نجيب لك رأس بشار مع رأس بوتن لوبغيتهحنا رجالها ليا طلب دك الميادينتحيه من ربوعه الحدالجنوبي,semeval
4,0,1,0,شاهد - آخر كلام: سد النهضة ما ينبغي على مصر فعله #,astd
0,0,0,1,@tariqboogie للأسف ملقتش البتاعه الي بيلبسوها في دماغهم في هاري بوتر قولت دي تمشي,semeval
0,1,0,0,رمضان بطيخه بقي عصفوري الراجل ابو قردان بقي عصفوري 😂😂 https://t.co/GD6KrGVqpf,semeval
4,0,0,0,@nbenotman الاستثمار في جيل تسعينات هو الهولوكوست التي يمهد لها المجتمع الدولي لاكبر شريحة في ليبيا الا وهي الشباب في معارك وهمية ضد الاخوة,semeval
0,1,0,0,و الكائن الهلامي المعرض اللي كان مقوم الدنيا على حكومة #هشام_قنديل و ساكت على حكومة #محلب رمز الحزب الوطني #حرامية_الدعم,astd
4,1,0,1,"RT @eyad1949: #أميركا #إيران #العربعلى الأقل في ما يتعلق ب #سوريا، آي ""بطة عرجاء"" تظل أسرع في اتخاذ القرارات الحاسمة وأكثر جرأة وحزماً من…",semeval
4,0,1,1,أوباما يطلب من جميع وكالات الأمن القومي بحث جميع الخيارات بشأن سوريا: الرئيس الأميركي باراك أوباما يطلب من وك... https://t.co/k6ULmMqaEn,semeval
0,0,1,0,الاشتباكات اللي حصلت يتحملها الجميع لكن الخطأ السياسي كان القرار بالدعوة لمظاهرة مؤيدة للرئيس في نفس مكان وزمان مظاهرة معارضة,astd
4,0,1,0,#وكالة_سمارت_للأنباء|#خبر| روسيا تقول إن النظام مستعد لخروج المقاتلين من شرقي حلب #دولي #سياسي #جبهة_النصرة… https://t.co/8sLOGE4aIL,semeval
2,1,0,0,@saadhariri  لا يحق لعاهر متلك ان يذكر اسم حلب انا ابن حلب ومن قلب حلب بقلك  القافلة تسير والكلاب امثالك تعوي,semeval
0,0,2,2,الشوكولاته والقهوه ، فيروز وحليم ، الشتا والليل ، وانت #حاجات_بتفرح,astd
0,1,0,1,#محمود_سعد ( بحب الراقصات وهم فوق رأسي )حوده اصلا صبى عالمه ومابيزعلش و لا بينكر كده خالص حوده متصالح مع نفسه تماما,astd
4,0,1,2,المبعوث الصيني الى سوريا من بيت الوسط:  لضرب المنظمات الارهابية بيد من حديد - https://t.co/zDDpKYTuVJ https://t.co/WpnaxbzxLT,semeval
2,1,0,0,RT @AL_MOSTASHAR1: #المهدي_المنتظر_وصل_سورياالمهدي المنتظر وصل سوريا طيب والي وراه منو يكون هرقل فعلا انكم متخلفين والمتخلف الي يصدق مذهبك…,semeval
4,0,1,0,إيران وجنون العظمة بعد قرار السعودية بارسال قوات إلى سوريا -... https://t.co/Nnq6S5hANk,semeval
4,0,2,2,نجمة بوليوود جاكلين: #بيونسيه سر نجاحي https://t.co/rDFbO5HN9I,semeval
0,0,1,1,RT @OKAZ_online: #بوتين و #أردوغان.. ودارت الأيام!#عكاظ  https://t.co/diUR4GanLG https://t.co/WN46DyKYFR,semeval
4,0,0,0,@FatimM14 @ELAdlMedhat كلام جميل يافاطمةلكن في الواقعلماذا يقوم الشيعة بالتنكيل بأهل السنة بالعراق على أساس طائفيhttps://t.co/aR3G09w0eT,semeval
1,0,1,1,RT @MZ_oo_n: #القبض_علي_ممدوح_الشمري،..عقبال السبيكه فيحان((ههههههها خدعتكم وكانني جستن بيري ((جاستن بيبر,semeval
4,0,1,0,#الجيش_السوري يحول السكن الشبابي شرق #حلب إلى دار لعجزة المسلحين😀 https://t.co/EnKkOt3tBg,semeval
4,0,0,0,سفر رئيس الجمهورية ورئيس الوزراء إلى الخارج في هذا التوقيت استهانة بالشعب المصري 25,astd
4,0,1,2,#SuperMarioRun الهبة اليديدة 🌝❤❤,semeval
0,0,2,2,أحمد حلمي: أنا شايف أنه شرف عظيم لأي راجل أنه يتكرم بجايزة تحمل أسم ست ❤#مهرجان_القاهرة_السينمائي,semeval
4,0,1,2,قرار دولي جديد لصالح الشعب و المقاومة الايرانية https://t.co/oMyzeVh4A2 #القدس #حلب #uae,semeval
0,1,0,0,@rterdogan_ar لا ابوك لا ابو من علمك اللعب بالاسواق.داعش,semeval
4,0,0,2,طلاب الجامعات قالوها اليوم عاليا لا دراسة ولا تدريس الا بعودة الرئيس صدامات واعتقالات وغدا ايقاف الدراسة او فوضي بالجامعات,astd
0,1,0,0,واحد بيطبل بقاله 3 سنين وفي الأخر مش عايزينه يبقى في حملة #السيسي؟ الراجل إجتهد و صوابعه ورمت،،عن #حازم_عبد_العظيم أتحدث !!,astd
4,0,2,2,#خلق_جميل الحياء/ الرجولة,astd
4,0,1,2,Marca :سيرخيو راموس - بيبي - مارسيلو اول ثلاثي دفاعي في ريال مدريد يكملون معاً 10 سنوات في الفريق https://t.co/XmR52ou685,semeval
0,1,1,1,RT @x_negm: قد يأتيك الابتلاء علي هيئة بوكيمون مش عارف تجيبه 😄😄,semeval
4,1,0,1,#الشعب_يرد_تحية_الرئيس #بكار_الديوث #انتخبوا_العرص #مصر_الليلة #نكاح_الكاراتيه #إنصاف_الاخوان #_ …,astd
1,0,1,1,RT @shojaa_aldosary: @1MOGATغسالة السجاد ماركة بيسيل في اكسترا وغيرها ١٩٩٩ تم طلبها من امازون بسعر94+75 سعر الشحن =٦٤٩ الفرق يجلط ١٣٥٠﷼ ht…,semeval
4,0,2,2,كنائس #الناصرة ترفع الآذان رفضا لقرار منعه في #القدس#لن_يسكت_الأذانآذان بلال لن يسكته الاحتلال.. https://t.co/2zZLwk8r2V,semeval
0,0,1,1,"مكتبة الإسكندرية تعقد جلسة عن شعر ""بوب ديلان"" غدا https://t.co/6OqylRz3hi",semeval
2,1,0,0,@MousaAlomar كل شي قادر افهمو ماعدا كيف بقعد اردوغان يلي مع الثورة والثوار والشعب السوري مع شخص بقوم بحملة لقتل الشعب السوري!؟ #عهر_الاصدقاء,semeval
0,1,0,0,@amrmsalama @EGYPTAIR من أفشل شركات وخطوط الطيران بقت شبه باصات شرق الدلتا بل باصات شرق الدلتا منظمة عنها وبمواعيد من زمن قررت متعاملش معاهم,semeval
4,0,0,0,"RT @IranObs_ar: #المرصد_الايراني#تقارير | صور مريم رجوي في إيران تثير غضب السلطات الحكومية""ترجمة خاصة""https://t.co/fPqSHRZJhn",semeval
0,1,1,1,RT @Reemmedhhat1: - يا فندم بقول لحضرتك دا حمام رجالي != وأنا بقولك فيه بوكيمون جوه ولازم اجيبه,semeval
4,0,0,1,هااااااااااااام.#لافروف.. في حال رفض الارهابيون الخروج طوعا من #حلب سيتم تدميرهم.,semeval
4,0,0,0,@alnajjar87 تمام وهل هذا سنحارب أمريكا بالاعتراف بإسرائيل والتعاون معها والاستمرار في الناتو وتأجير القواعد العسكرية!!ربنا يحفظكتحياتي:),semeval
4,0,2,2,#هذي_مصر العمود الفقري للوطن العربي,astd
4,0,2,0,من لا يعرف أمه إلا يوما في السنة فهو عاق لها، ومن يصلها ويهديها ويبرها كل يوم فلا معنى لـ #عيد_الأم عنده، فعيد الأم من…,astd
4,0,1,1,افراد من قوات المسلحة الليبية بمنطقة بوصنيب في #بنغازي بعد تحريرها.تصوير: عبدالله دومة#يسقط_السارق_الصديق_الكبير https://t.co/o98b2ob1yU,semeval
0,0,0,1,@7RFEE @Abdullahaat7 اخس مشغلين اغنيه جستن بيبر,semeval
0,0,1,1,_ مافيش مقارنة في السعر بس معلوماتي إن نسخة الهلال محذوف منها أجزاء أرجو إنك تتأكد من دهطبعا أسعار الهلال أرخص لأنها دار حكومية,astd
4,0,2,2,افضل ﻻعب في العالم رونالدو لم يستطع التسجيل بوجود الصخرة حمد المنتشري! #اسطورة #كانيدا_يحتاج_لحمد_المنتشري,astd
4,0,1,1,غوغل واي-فاي وكروم كاست ألترا https://t.co/jsyBV90Hr9,semeval
4,0,1,2,الكتائب في ذكرى جبران تويني: نجدد قسمه في خدمة لبنان ورفض المساس بسيادته، وهو القسم الذي رفع لواءهُ شهيد ثورة الأرز ورفاقه,semeval
2,1,0,1,راعي غنم يقول اختلف مع هيلاري كلنتون ~ يالله مالنا غيرك,semeval
4,0,1,2,جول فابريجاس شبه اجوال كروس مع ريال مدريد ❤❤❤بلياردوووو,semeval
4,1,2,0,طقس كاذب يقولو ثلوج ويطلع حر😑 #طقس_العرب,semeval
4,0,2,2,الدفاع الروسية : ارسال 40 طنا من الهدايا   للاطفال السوريين بمناسبة أعياد الميلاد ورأس السنة تمهيدا لبدء توزيعها #روسيا #سوريا #اللواء,semeval
4,0,1,1,#موسكو ستطلب من #الناتو ردودا بناءة#اسأل_أكثرhttps://t.co/sf4YPWnbKB https://t.co/oKndG3ucgI,semeval
4,0,1,2,#اليمنية| #بسمة وطن يفوز على #النسور بسداسية بدوري “نفدي ترابك يا #تعز”https://t.co/1TnqM2BEnS#التحالف_العربي_سند_اليمن,semeval
0,0,1,2,سلطات #الاحتلال تقرر الإفراج عن الأسير عمر البرغوثي من بلدة كوبر شمال غرب رام الله نهاية الشهر الجاري بعد عام من... https://t.co/U1kQRROAuC,semeval
4,0,0,0,RT @k_________10: #شرك_الرافضه_في_عاشورا#عاشورا#العراق#الكويت#ايرانمصري في حسينية😄😄😄جاي ياكل https://t.co/7mS0mIX5z9,semeval
2,0,1,1,بالفيديو: #جبران_تويني.. الحلم ما بيموتhttps://t.co/8X1cvPQpbN@tonyabinajem @RoulaHaddad77 @FondationGt… https://t.co/nk01r3O4Tp,semeval
4,0,0,0,جمعية تأسيسية كافرة,astd
4,0,0,0,#نافذة_مصر | #روسيا و #الصين يواصلان تصفية الشعب السوري ويرفضان هدنة #حلب#سورياالتفاصيل:... https://t.co/4yfK8VmOfQ,semeval
0,1,0,0,اللى بيقول ان البلد دى بلدنا لما حد بيقوله يا خواجه بيكون سعيد جدا شوفتو احلى من كده وطنيه #لو_جنان #اتجنن,astd
0,0,0,0,إحنا شعب و إنتوا شعب_علي الحجار في رأيي هذا هو أحقر و أحط عمل فني في تاريخ مصر و حسب…,astd
4,0,1,0,بالصور.. مشاجرة أثناء حضور #عادل_إمام عزاء #محمود_عبدالعزيزhttps://t.co/1sWBnvb2Sy#روتانا #مشاهير,semeval
4,0,1,2,شبح اضطرابات عشية التصديق على عشرات الإعدامات | الأخبار #مصر #القاهرة #محمد…,astd
4,0,1,1,ماذا قال رامي عياش عن الممثل أسعد رشدان؟ https://t.co/OupkO2fyjV https://t.co/slCc78kHVg,semeval
0,0,2,2,ايوااااا نانسي و اليسا في يوم واحد .... 😍❤️ 🇱🇾الموضوع خطير 👑#اليسا  #اغنية_نانسي_عم_بتعلق_فيك 😍❤️ جعل ما يدخل الت… https://t.co/g2PS2vBclo,semeval
0,0,2,2,#ذكرى وأحلى ذكرى أول واقفة فى #التالتة_شمال #07 #الأهلي,astd
4,0,1,0,RT @farfasha_tarfeh: ارملة سورية 40 سنة مقيمة فى السعودية تبحث عن زوج مسيارhttps://t.co/8qMNde7ZFM https://t.co/p43OXznX3q,semeval
4,0,1,2,3 تطبيقات ويدجت مفيدة لمستخدمي أندرويد: البوابة العربية للأخبار التقنيةنستعرض معكم في هذا الموضوع 3 تطبيقات... https://t.co/y9Mb2UlhcK,semeval
4,0,2,2,@haddad1210 @rachidsoltani10 @AA23Mar @C0HmhdgcmHg5O2e اخوتنا لا تعترف بمسافات ولاتحتاج سفارات #فلسطين في القلب ولااعترف بكيان لالجألسفارته,semeval
4,0,1,2,RT @FCBW_A7: غوميز : ما يفعله ميسي في المباريات يفعله في التدريبات بشكل طبيعي للغاية ، نحن شيئاً فشيئاً في الفريق تعودنا على ما يقوم به,semeval
4,0,1,1,RT @Netaawy7: تعرف علي سعر ومواصفات هاتف جوجل Pixel و Pixel XL بالتفصيلhttps://t.co/OHbVek4m2i#نتاوي #Google_Pixel https://t.co/k1pzzKr…,semeval
4,0,1,0,#نطلب_دعم_المعارضة_السورية_بصورايخ_والعتاد العسكري لمحاربة المرتزاقة جنود بوتن والمرتزاقة مليشيات.النظام الاسدي والايراني الارهابية,semeval
0,1,0,0,"#خالد_علي: نرحب بـ #الاخوان المشاركين في ""إسقاط #قانون_التظاهر""! شفتوا الخول ده بيقول ايه؟ عايز يحط ايده في ايد بلطجية #رابعة!",astd
0,1,0,0,RT @_emadmadrid: الاخوان زعلانين من تصويت مصر للقرار الروسى فى نفس الوقت اللى اميرهم ونبيهم اردوغان قاعد تحت رجل بوتين اليوم فى انقرة #ايقا…,semeval
0,0,1,1,RT @GDMA_1880: دونالد ترامب لا يمثل دونالد ترامب الحقيقي #عقلانيون,semeval
4,0,1,1,مراسل دمشق الآن  في حلب : استكمال خروج 7000 من المسلحين وعائلاتهم من احياء حلب الشرقية . https://t.co/nhiKF41nPN,semeval
2,0,0,0,وبمناسبة الجدار الذي يحيط بالفلسطينيين في #مخيم_عين_الحلوة بـ #لبنان حاب احكي انه لسان الضاد صار لازمه قصّ ..#فلسطين #Jo #Amman,semeval
4,0,1,1,@TheGhostYonce انا بيونسيه وانت جاي زي https://t.co/5ugFk2CInf,semeval
4,0,1,2,نعم انه #خالد_بن_الوليد رضي الله عنه يا من يفتخر ب #هتلر,astd
0,0,0,0,#الاعضاء_البشريهالنائبة #فايقة_فهيم ل #وزير_الصحة: الاتجار بالأعضاء فاق #المخدرات.. و #مصر تحتل المركز الثالث عالميا بعد #الهند و #الصين,semeval
1,0,1,1,@AskAlmadinah بالهدا أمام جوازات فرع القديم. و استخدم غوغل ماب عشان تعرفي مكانها,semeval
4,0,0,0,RT @ALHADATH_KSA: #الرياض: الاعتداء على المدمرة الأميركية عمل إرهابي ممنهج ومدعوم من #إيرانhttps://t.co/36S4ARpjYU,semeval
4,1,1,0,@brahim_maya @kasimf لا نقبل ابدا  هذا مقعد خاص بالرئيس بشار الأسد هههه ويمكن بوتن معه,semeval
4,0,2,2,#نادين_نسيب_نجيمنجمة الشاشة العربية بوقت الحالي 💗😍,semeval
4,0,2,2,نجم برشلونة السابق ينقذ ميلان من شبح الاصابةالتفاصيل: https://t.co/xk4UWhU0bO#إبداع_الملاعب https://t.co/r1QtFZu4GV,semeval
4,0,1,1,RT @munee82_: من الأفضل برأيكم : - ليلي كولينز من Valentino- جيسكا ألبا من Valentino- بيونسيه من Gucci- سارا جيسكا من D&G https://t.co/…,semeval
4,0,1,2,@_adaziz في موقع اسمه يلا شوت،ادخل عليه من غوغل تلاقي كل مباريات العالم وبالجودة الي تريدها,semeval
0,0,0,0,RT @falsunaidy: #ساعة_حوار#جاستا وأمريكا من يصنع الإرهاب؟https://t.co/ydjsfqYktiد.نايف الشعلاند.سعود الشعلانأمريكا صانعة الإرهاب ونحن…,semeval
4,0,1,0,ليبرمان : #إسرائيل سوف ’تدمر’ #حماس تماما في الحرب القادمة,semeval
2,0,0,0,@wqqadd @Salansar1 والله محد ورع الا انت امريكا هي من جاب الاخوان يحكمون مصر وارجع لمذكرات هيلاري كلنتون وشوف ايش قالت يا حمار,semeval
4,0,2,0,لا إله إلاَّ اللَّه وَحْدَهُ لا شرِيكَ لَهُ، لهُ المُلكُ ، وَلهُ الحَمْدُ ، وَهُوَ عَلى كُلِّ شَيءٍ قَدِيرٌ #غرد_بذكر_الله #كنز_المسلم,astd
4,0,2,2,RT @Leo_messi0000: يقول ماسكيرانو : كرة القدم تتحكم بكل شيء ، لكن ليونيل ميسي هو الوحيد في العالم الذي يتحكم بكرة القدم ..!  https://t.co/…,semeval
0,0,0,1,ناخد من الرسول عليه الصلاة والسلام قدوة لما كانوا بيشتموه كان هو كمان بيشتمهم تفتكروا؟ كان زماننا بوذيين,astd
4,0,1,1,جستن بيبر الزمن https://t.co/wVwuZaWAy7,semeval
4,0,1,1,النائب أبل يسأل الوزير العبيدي عن الملاحق الصحية بالخارج https://t.co/gh10zTsj5i,semeval
0,0,2,2,البوب ستار رامي عياش ...الله يحميك https://t.co/6t7qZuqSnm,semeval
1,1,1,1,RT @ImaShatha: هاري بوتر صار رابر وانا الى الان ادرس https://t.co/EZ7kwz7Pzi,semeval
4,0,1,1,"تقارير: استحواذ ""أبل وجوجل"" على ""تويتر"" مجرد شائعات https://t.co/n8xbK5tWH4",semeval
2,0,0,0,#حسين_مرتضى #دمشق#الجيش_السوري يدمر بالصواريخ الموجهة 3 جرافات ويقتل من فيها لدى قيامها بأعمال التحصين والتدشيم... https://t.co/MSurVOgG46,semeval
0,0,2,2,عن فرحتك وانت بتجدد الباقه,astd
4,0,1,2,#القضاء يلغي إدراج #أحمد_شفيق على قوائم #ترقب_الوصول ل #مصرhttps://t.co/ZL6ihWXrun#وطني#محاكمة#انتخابات https://t.co/xYvlyFHJKE,semeval
4,0,1,1,RT @arabia2_com2: معرض #IFA_2016: الكشف عن الحاسوب Acer Swift 1 بنظام ويندوز 10#الاخبار_التقنيةhttps://t.co/xWscneFxUG https://t.co/agR…,semeval
4,0,0,1,قال رسول الله ﷺ:من لم يهتم لأمر المسلمين فليس منهم .عجبي لمن يقول وماذا عساني أن أُغيّر ؟ جاهد ولو بالدعاء#ستبقي_حلب#حلب_في_قلووبنا,semeval
4,0,0,0,دسمان | فيديو مؤلم لطفلة سورية جريحة تنادي والدها - https://t.co/dG8DlOAOUN,semeval
0,0,1,0,RT @newshunter1: #فيديو | مناظرة #هيلاري_كلينتون و دونالد #ترامب الثانية يتبادلان فيها الإتهامات بشأن السياسة الخارجية#أمريكا https://t.c…,semeval
4,0,1,2,اقوى نسخة ويندوز فى العالم 400 نسخة فى اسطوانة واحده ويندوز 7+8+8.1+10 بجميع اللغاتمن الممكن لك ان تكون حملت... https://t.co/JcQSRXwQNi,semeval
0,0,0,0,#عيب_يا_سيسي  أدب و هذب إعلامك!!#مصر,semeval
4,0,1,1,أرمـــــــــــــلة سورية بالسعودية تـــبحث عن رجل محترم  https://t.co/SfMO3g9VBr,semeval
0,0,2,2,7 ماله سمك إسكندرية يافندم؟ طب والله من غير مبالغة لفيت العالم مالقيت مثيله وأتوسل إليكي ماتحطميش أسطورتي الخاصة,astd
4,0,0,0,@DR_Alnajim @SaudiLink @M7MDWorld من يسمع الاعلام الغربي بعد ان تم صناعة داعش وصدروه لنا نسبو الشعب السعودي كله لداعش,semeval
4,0,1,1,@_11GBale عندك الأربعة هولاء@NBA4ARAB @AHMEDGARNETT @Alito_NBA@O2Buckets,semeval
4,0,2,2,حبيبي ❤#Christmas #حبيبي https://t.co/WtJELuXD2t,semeval
0,0,1,1,هذا الارجنتين الي وصل ثلاث نهائيات ورا بعض ميسي ساتر عليهم,semeval
0,0,1,1,#هاشتاق_الكويت (الراي ): سولانج شقيقة بيونسيه تتصدر «بيلبورد» الأميركيةhttps://t.co/TUyfabwjiQ https://t.co/Q9nhF2ClDI,semeval
0,1,0,0,@myph84 @shagaaal @3asalaswad @saaraa1357 وعاجبك تصرفات الكلب السيسي خان في السعوديه واتحد مع روسيا وشجع بشار علي التمسك بالسلطه لعنهم الله,semeval
0,0,2,2,#اعتراف ما زلت احب سيريلاك بالقمح 😔,astd
0,1,0,1,ريكي مارتن بيقلب شباب و احنا قاعدين,semeval
4,0,1,1,إسرائيل تطلق اسم بيريز على مفاعلها النووي: قررت الحكومة الإسرائيلية إطلاق اسم الرئيس الراحل شمعون بيريز على ا... https://t.co/tcA3Iun4Js,semeval
4,0,1,2,بحلول 2020.. غوغل تتوقع انتاج سيارة ذاتية القيادة: جهينة نيوز:رغم الصعوبات التي مازالت تواجهها أعلنت شركة غو... https://t.co/rgpbpwz8YR,semeval
0,0,1,1,إنت كإخوان عايزني أصدق فعلا إنك مؤمن بالتسامح والتنوع طب عيني عينك في تصريحات وجدي غنيم وشيوخ الطائفية اللي طلعتوهم منصة دعم الرئيس,astd
4,1,0,0,"RT @dahanyemen: ﺃﻥ ﺍﻟﺸﻴﻄﺎﻥ ﺍﻟﺮﺟﻴﻢ ﻟﻮ ﻧﻜﺢ ﺃﺑﺎﻟﺴﺔ ﺍﻹﻧﺲ ﻭﺍﻟﺠﻦ، ﻓﻠﻦ ﻳﻨﺠﺐ ﺃﻗﺬﺭ ﻭﻻ ﺃﺑﺸﻊ ﻭﻻ ﺃﻧﺠﺲ ﻣﻦ ﺍﻟﻌﺎﺋﻠﺔ ﺍﻟﺴﻌﻮﺩﻳﺔ "". ﻣﻨﻘﻮﻭﻭﻭﻭﻭﻭﻝ",semeval
4,0,1,0,#بوابة_الحركات_الأسلامية#واشنطن تواصل اتهام #موسكو باستهداف #المدنيين..والمعارضة المسلحة تصعد هجومهاالتفاصيل:… https://t.co/gDlpW22qCq,semeval
4,0,1,1,#Mannequinchallenge.           #كوميدي_لايت @comedylight 🚩. @ مهرجان جدة التاريخية https://t.co/54vdZwuoxZ,semeval
4,0,1,0,٩-تقرب من جبهة النصرة ولم ينتقد بغييها بحق فصائل الجيش الحر، وترأس اللجنة المشتركة بين الأحرار والنصرة,semeval
4,0,1,2,مبروك ل هيلارى كلنتون للرئاسة امريكا,semeval
4,0,1,1,وزير الخارجية الروسي سيرغي #لافروف خلال مؤتمر صحفي مع الامين العام لمجلس أوروبا #توربيون_ياغلاند في #موسكو.. مقتل... https://t.co/5u8wtwGjzu,semeval
0,0,0,0,#اعرفوهم #انقلاب_مصر #يسقط_حكم_العسكر #الداخلية_بلطجية #الحرية لمعاذ إبراهيم محمد حسين 18سنة طالب #القاهرة عين شمس …,astd
4,0,1,1,@TMZinArabic جستن بيبر🌚,semeval
4,0,0,0,شاهد.. مجندات بجيش #الأسد: يستغلونا #جنسيا ويجبروننا على هذا الأمر#سوريا #بشار_الأسدhttps://t.co/osTYr9EAFU https://t.co/1qOz6WsDk1,semeval
4,0,1,1,#اليمن اليوم الشرطة السعودية تعثر على (كنز ثمين) بحوزة 15 مغترب وقيمته بالملايين ..تعرف عليه https://t.co/VyTExZUgWU,semeval
0,0,2,2,لو اقدر اخليك جنبي ع طول ♡',astd
1,0,1,1,@iinawaf_9 هو نفسه حق شيلة بوكيمون يلعنم جوه,semeval
4,0,1,2,"RT @WorldArt_: الفنانة ميريديث"" تُزين جدران بيتها بكتابة أول صفحة من رواية هاري بوتر. https://t.co/5DjzVbfdni""",semeval
4,0,0,0,RT @alabbadiyasser: هناك ضوء اخضر امريكي لوضع عراقيل قبل تحرير #الموصل، والهدف الامريكي يرتكز على اخراج #داعش من الموصل الى #سوريا بسلام.…,semeval
1,0,1,1,@Shopper_ar  يا طويل العمر ابي جوال HTC X8 لون اسود من امازون هل فيه ولا لاوهل يشتغل بالسعودية...!!؟ 3G و 4G,semeval
2,0,0,1,عبرت من بوّابة الدموعإلى صقيع الشمس والبردلا أهل لي في خيمتي وحديعشرون عاماً وأنا يسكنني الحنين والرجوع ..… https://t.co/Nt2ds8NAbW,semeval
4,0,1,0,RT @twasulnews: 📹 شاهد.. هذا ما تبقى من «حلب» https://t.co/uYUcn1pYMf #حلب #سوريا https://t.co/SzsFXPzIGB,semeval
2,0,2,2,الحب كلو 😻💘#نادين_نسيب_نجيم #ملكة_الهيبة #الهيية_الندونية #الهيبة_نادين_نسيب_نجيم #الهيبة #رمضان_٢٠١٧ @nadinenjeim https://t.co/fL1UMjbrth,semeval
4,0,1,2,الأهم أن ندرك هذا الخبر فى سياق إستراتيجية الرئيس السيسى فى مواجهة الإنفلات الإعلامى..تخيلوا لو كان إستجاب لدعوات إ… https://t.co/59HD05mdW7,semeval
4,0,1,1,"#الرياضة الكشف عن هوية أفضل لاعب في مباراة السعودية والامارات: قالت صحيفة الرياضية السعودية ""اختبار الاتحاد ا... https://t.co/JejgRyk1Cl",semeval
4,0,1,0,RT @Arabi21News: #مصر تشيّد جدارا أسمنتيا لتأمين حدود #إسرائيل وتشديد حصار #غزة.. بدعم أمريكيرابط بديل:https://t.co/WhRhDTQ6eMhttps://t.…,semeval
4,1,0,2,k3n8وإذا مات العقل ذهبت الحكمة 0532058702#جبران_تويني #الاجواء_البارده #كلمني_عن_جرائم_السيسى #حاجه_نفسك_توصلها_لشخص #النصر_الشبابَ,semeval
4,0,1,1,#نبض_السعودية الجبير يدعو المجتمع الدولي لردع إيران ووقف تدخلاتها في المنطقة https://t.co/d3tH3WjSuM https://t.co/jRjSbWIvEq,semeval
3,0,1,2,@malak_alhusaini ششششوفيني ي ملاكك تكفين بس ايفون ٧ بس,semeval
1,1,0,1,#خليك_مصدق #خليك_مصدق ان الحكومة تبع الاخوان وفيها 11وزير مؤتمر و15محافظ مؤتمر #خليك_مصدق ان هادي من الاخوان,astd
0,0,2,2,وكامل الاحترام لـ #عباس اللي مسك لسانه وما شتمش,astd
4,0,1,2,RT @aboulfeda: تشتهر طليطلة بحلوى ماثابان (معجون لوزوسكر وماء زهر الليمون) أصلها أندلسي فلم تكن تخلو منها موائد الأندلسيين في رمضان https:/…,semeval
2,0,0,1,وِين مافِي إسم #اليسا بيحشرٌو حالهم 😒 https://t.co/woOUisiR87,semeval
4,0,1,0,#بنغازي انباء عن سقوط قذيفة بمنطقة ارض #ازواوه والحمدلله لا توجد اضرار بشرية .,semeval
4,0,0,1,ما حدث مع المعتصمين يتحمل مسؤليته المجلس العسكري أين دور رئيس الوزراء في ضوء الصلاحيات الكاملة الممنوحة له #,astd
