text,label,label_id,dialect,sarcasm,text_clean
ممكن امك تكون بتحب الفسيخ بس عيالها وجوزها اللي هو ابوك يعني مش بيحبوه وتكون نفسها فيه بس ماتكلوش عشانهم هي ديه #الأم_المثالية,negative,1,0,0,ممكن امك تكون بتحب الفسيخ بس عيالها وجوزها اللي هو ابوك يعني مش بيحبوه وتكون نفسها فيه بس ماتكلوش عشانهم هي ديه الام المثاليه
#واشنطن تفرج عن #الفلسطيني #راشد_الزغاري بعد 30 عاما بالسجونرابط الموقع البديل:https://t.co/XykniVCX5Yhttps://t.co/j2yzIk1BVi,negative,1,4,0,واشنطن تفرج عن الفلسطيني راشد الزغاري بعد عاما بالسجونرابط الموقع البديل
امين عام الجامعة العربية يبحث مع مبعوث اممي تطورات الاوضاع بالاراضي الفلسطينية المحتلة https://t.co/wDnxaKzmTf,negative,1,4,0,امين عام الجامعه العربيه يبحث مع مبعوث اممي تطورات الاوضاع بالاراضي الفلسطينيه المحتله
قال البيت الأبيض ، أمس الخميس، إن الرئيس الأمريكي، باراك أوباما ، خفف أحكاما بالسجن بحق 102 من المدانين الذي ... https://t.co/uS0TZ7xDLB,negative,1,0,0,قال البيت الابيض ، امس الخميس، ان الرئيس الامريكي، باراك اوباما ، خفف احكاما بالسجن بحق من المدانين الذي
هيلاري كلنتون لم ولن تنسى خيانة زوجها لها وسر تمسكها به لأنهم من جيل لا يعرف الطلاق.,positive,0,4,0,هيلاري كلنتون لم ولن تنسا خيانه زوجها لها وسر تمسكها به لانهم من جيل لا يعرف الطلاق
#ليبيا  #بنغازي.. القبض على خمسة أشخاص من مروجي الممنوعات https://t.co/IwZwVoZCso #اخبارليبياالان #ليبيا,negative,1,4,0,ليبيا بنغازي القبض علا خمسه اشخاص من مروجي الممنوعات اخبارليبياالان ليبيا
البطل لا يُهزَم عندما يخسر، بل يُهزَم عندما ييأس ويُغادر لا تترك حلمك,neutral,2,4,0,البطل لا يهزم عندما يخسر، بل يهزم عندما يياس ويغادر لا تترك حلمك
#سوريا لم يعد احد بمحور الممانعه كله يتكلم عن اسرائيل صار هم و اعهتمام المحور كله هو آل سعود ، سبحوا بحمد ايران و نفط ايران  يا قوم ..,positive,0,4,1,سوريا لم يعد احد بمحور الممانعه كله يتكلم عن اسرائيل صار هم و اعهتمام المحور كله هو ال سعود ، سبحوا بحمد ايران و نفط ايران يا قوم
أثبتت أشعة الرنين التي خضع لها أحمد الشيخ لاعب مصر المقاصة ، سلامة ركبته وأثبتت تعرضه لكدمة قوية في الركبة ، ويحتاج للراحة لمدة 3 أيامM,negative,1,4,0,اثبتت اشعه الرنين التي خضع لها احمد الشيخ لاعب مصر المقاصه ، سلامه ركبته واثبتت تعرضه لكدمه قويه في الركبه ، ويحتاج للراحه لمده ايام
اليوم بقالي سنه تقريبا ع #تويتر انا واحده من الي اضحك عليهم ف #25_يناير وسبب رئيسي من نشأة الحساب اني افهم ابعاد المؤامره من اصحاب الفكر,positive,0,0,1,اليوم بقالي سنه تقريبا ع تويتر انا واحده من الي اضحك عليهم ف يناير وسبب رئيسي من نشاه الحساب اني افهم ابعاد المؤامره من اصحاب الفكر
#اليمنية| #تايوان تطالب “#جوجل” و “#آبل” بحذف تطبيق #أوبر لإجباره على دفع الضرائبhttps://t.co/3b9piz3GiB https://t.co/MnQtHp59oP,negative,1,4,0,اليمنيه تايوان تطالب جوجل و ابل بحذف تطبيق اوبر لاجباره علا دفع الضرائب
#Echomoda “كيت بلانشيت” أول من ترتدي “غوتشي” 2017: قبل أن يسدل أسبوع باريس ستاره، كانت ... https://t.co/xEozjwxY63 #ازياء #فاشن,negative,1,0,0,كيت بلانشيت اول من ترتدي غوتشي قبل ان يسدل اسبوع باريس ستاره، كانت ازياء فاشن
@nanso15 @NancyAjram لاااااااااااا أنا بقصد نوال الزغبي❤❤❤,neutral,2,0,0,لا انا بقصد نوال الزغبي
مش كل معارضتك فلول ولا إنتهازيين يا مرسى طمن شعبك بلاش تعمل ودن من طين وودن من عجين الأخوان حيغرقوك,positive,0,0,1,مش كل معارضتك فلول ولا انتهازيين يا مرسا طمن شعبك بلاش تعمل ودن من طين وودن من عجين الاخوان حيغرقوك
#مقتل سبعة أشخاص إثر #حريق غابات اندلع في منطقة جبلية سياحية جنوبي #الولايات_المتحدة #أ_ف_ب https://t.co/mMqXoe47Mn,negative,1,4,0,مقتل سبعه اشخاص اثر حريق غابات اندلع في منطقه جبليه سياحيه جنوبي الولايات المتحده ا ف ب
وكل مدينة سوريه دخلتها القاعدة (جبهة النصرة) او جند الأقصى او داعش تعبث بها وتقتل من اهلها اكثر مما يقتل بشار ثم تسلمها للنظام مدمرة جداً,positive,0,4,0,وكل مدينه سوريه دخلتها القاعده جبهه النصره او جند الاقصا او داعش تعبث بها وتقتل من اهلها اكثر مما يقتل بشار ثم تسلمها للنظام مدمره جدا
كان #محمد_يسرى_سلامة صاحب رسالة كافح من أجلها طيلة حياته ولذلك فحتى موته كان بمثابة رسالة,negative,1,4,0,كان محمد يسرا سلامه صاحب رساله كافح من اجلها طيله حياته ولذلك فحتا موته كان بمثابه رساله
[ شرح ] : حل مشكلة اللغة العربية في ويندوز 7 و ويندوز 10 مشكله اتجاه الكتابة في الوورد . https://t.co/Md0p0qxfLj,negative,1,4,0,شرح حل مشكله اللغه العربيه في ويندوز و ويندوز مشكله اتجاه الكتابه في الوورد
دسمان | حبيب أبل : أعداد طلبة البعثات الداخلية تقلصت 20٪ مقارنة بالعام الماضي - https://t.co/rQxWrviuLM,negative,1,4,0,دسمان حبيب ابل اعداد طلبه البعثات الداخليه تقلصت ٪ مقارنه بالعام الماضي
@malak_alhusaini ابي هديه منك كنت انتظر ايفون بس ماربي كتب ابي هديه منك😔,neutral,2,1,0,ابي هديه منك كنت انتظر ايفون بس ماربي كتب ابي هديه منك
@lordoffreedom7 جبهة فتح الشام لا تزال في نظر الغرب فرع الشام لتنظيم القاعدة في خراسان حتى بعد فك ارتباط النصرة مع خراسان,negative,1,4,0,جبهه فتح الشام لا تزال في نظر الغرب فرع الشام لتنظيم القاعده في خراسان حتا بعد فك ارتباط النصره مع خراسان
RT @a10892944: انتي ممحونه انتي .. انتي تنزلي صور ولاد وتقولي هييييح انتي 😂غوتشي غوتشي غوتشي 😁,positive,0,0,1,انتي ممحونه انتي انتي تنزلي صور ولاد وتقولي هيح انتي غوتشي غوتشي غوتشي
"RT @eiad_tennis: #فيدرر :الحافز لدي اقوى من اي وقت مضى..و اتطلع للمشاركة في #استراليا_المفتوحة ""#Federer #RogerFederer https://t.co/QxGO3…""",negative,1,4,0,فيدرر الحافز لدي اقوا من اي وقت مضا و اتطلع للمشاركه في استراليا المفتوحه
أقذر أعلام في العالم هو أعلام السيسي حتى أنهم تمصخرو وأستهزئوا على الناس الي تموت في حلب #مليارات_العمره_علي_هوي_مصر,positive,0,2,1,اقذر اعلام في العالم هو اعلام السيسي حتا انهم تمصخرو واستهزئوا علا الناس الي تموت في حلب مليارات العمره علي هوي مصر
@FtayZen داكشي اللي كاين.. تشك إت أون غوغل! حنى تنسميوه هرْمى.. داك لي تيديروه ف العيد الكبير!,negative,1,3,0,داكشي اللي كاين تشك ات اون غوغل حنا تنسميوه هرما داك لي تيديروه ف العيد الكبير
#محمد_مرسي بميدان #رابعة_العدوية وقت الحملة الإنتخابية هل يستطيع السيسي أن يخرج من مخبأه لترويج لحملته؟ #غرد_بصور …,positive,0,4,0,محمد مرسي بميدان رابعه العدويه وقت الحمله الانتخابيه هل يستطيع السيسي ان يخرج من مخباه لترويج لحملته؟ غرد بصور
عشاق ريال مدريد باجر إن شاء الله كأس العالم للأندية ريال مدريد × كلوب أمريكا 1:30 ظهرا السعودية 2:30 ظهرا الإمارات Bein Sport HD 1,negative,1,4,0,عشاق ريال مدريد باجر ان شاء الله كاس العالم للانديه ريال مدريد كلوب امريكا ظهرا السعوديه ظهرا الامارات
RT @isharatidriss: ٣٠)#امريكا_ومحاربة_الارهاب الذي صنعتة لمواصلة الكيد والحقد الذي يملاء قلوب دول الكفر علي الاسلام والمسلمين( يا ايها الذي…,positive,0,4,0,٣٠ امريكا ومحاربه الارهاب الذي صنعته لمواصله الكيد والحقد الذي يملاء قلوب دول الكفر علي الاسلام والمسلمين يا ايها الذي
RT @thenewkhaleej: ارتفاع الديون السعودية خلال 20 شهرا إلى 73 مليار دولارفي حالة الحجب https://t.co/SzHGcGFTom https://t.co/cZaOvgM3nx,negative,1,4,0,ارتفاع الديون السعوديه خلال شهرا الا مليار دولارفي حاله الحجب
RT @GonenYonatan: #إسرائيل تبتكر مولّداً للمياه باستخدام الهواء - مقالة على موقع المصريونhttps://t.co/j7P7mERCil https://t.co/DnXNpm3Dv1,negative,1,4,0,اسرائيل تبتكر مولدا للمياه باستخدام الهواء مقاله علا موقع المصريون
هلْ يزولُ الظُّلـــمُ طــوعًــا *** أو حنــانًــا للضِّعــــافِ؟! أينَـكـمْ فـرســانَ قــــومي *** كـي تـهبُّـوا باصطفـافِ #غزة_تحت_القصف,positive,0,4,0,هل يزول الظلـم طــوعــا او حنــانــا للضعـاف؟ اينـكـم فـرســان قـومي كـي تـهبـوا باصطفـاف غزه تحت القصف
الرئيس الأميركي# باراك_أوباما يرحّب بفرق #الأولمبياد في البيت الأبيض https://t.co/yFDIoK3wOc @egyptiontoday,negative,1,4,0,الرئيس الاميركي باراك اوباما يرحب بفرق الاولمبياد في البيت الابيض
#تويتسو_خبر | برنامج قياس سرعة الإنترنت أصبح متاح على نظام ويندوز 10https://t.co/DLA1vktO8r https://t.co/WHKuMXq2VG,negative,1,4,0,تويتسو خبر برنامج قياس سرعه الانترنت اصبح متاح علا نظام ويندوز
البابا شنودة الثالث كان وطنيا مخلصا ومصريا عظيما رحمه الله,neutral,2,4,0,البابا شنوده الثالث كان وطنيا مخلصا ومصريا عظيما رحمه الله
#خليك_مصدق #خليك_مصدق ان الحكومة تبع الاخوان وفيها 11وزير مؤتمر و15محافظ مؤتمر #خليك_مصدق ان هادي من الاخوان,positive,0,1,1,خليك مصدق خليك مصدق ان الحكومه تبع الاخوان وفيها وزير مؤتمر و محافظ مؤتمر خليك مصدق ان هادي من الاخوان
أما المتأسلمين الجهال #أدعياء_السلفية #الجامية لا أخلاق ولا مبادئ يتشمتون ويضحكون على جثث #مجزرة_رابعة_العدوية …,positive,0,4,0,اما المتاسلمين الجهال ادعياء السلفيه الجاميه لا اخلاق ولا مبادئ يتشمتون ويضحكون علا جثث مجزره رابعه العدويه
لايك كارد لبيع البطاقات بأسعار منافسه ، بطاقات إيتونز وبطاقات شحن و ستيم و جوجل و اكس بوكس وبطاقات بلاي ستيشن https://t.co/Lewe8aw2NH /-,negative,1,4,0,لايك كارد لبيع البطاقات باسعار منافسه ، بطاقات ايتونز وبطاقات شحن و ستيم و جوجل و اكس بوكس وبطاقات بلاي ستيشن
بمناسبة إنّي مروحة قريبًا،مافيش حدّ يعرف وين يبيعو في رداء التخفّي متاع هاري بوتر،نبي نلبسه أول يومين فالكلية باش مايضيعش الوقت فالسّلام :/,negative,1,2,0,بمناسبه اني مروحه قريبا،مافيش حد يعرف وين يبيعو في رداء التخفي متاع هاري بوتر،نبي نلبسه اول يومين فالكليه باش مايضيعش الوقت فالسلام
عمره مقبوله يا حج  #أحمد_شفيق,neutral,2,4,0,عمره مقبوله يا حج احمد شفيق
سورية تدعم المقاومة الوطنية وستبقى القضية الفلسطينية بوصلتها الأساسية#وكالة_مجال_الاخبارية https://t.co/cU2ULg9Egn,negative,1,4,0,سوريه تدعم المقاومه الوطنيه وستبقا القضيه الفلسطينيه بوصلتها الاساسيهوكاله مجال الاخباريه
المسلط: إيران تمول الإرهاب.. وشعبها يعاني الفقر https://t.co/ZUs4d3TVRC عبر @YouTube,positive,0,4,0,المسلط ايران تمول الارهاب وشعبها يعاني الفقر عبر
السفارة البريطانية في #المملكة تكشف عن ترشيح 9 سعوديين لجوائز خريجي المملكة المتحدة للعام 2017م#بريطانيا #السعودي… https://t.co/Z0Ttx3tfcH,neutral,2,4,0,السفاره البريطانيه في المملكه تكشف عن ترشيح سعوديين لجوائز خريجي المملكه المتحده للعام مبريطانيا السعودي
طريقة تشغيل هاتف أندرويد في الوضع الآمن Safe Mode https://t.co/gGm7PblVYN,negative,1,4,0,طريقه تشغيل هاتف اندرويد في الوضع الامن
بعد الانتخابات الأمريكيه إن لم يلتزم أردوغان بما تم الاتفاق عليه مع بوتين وهو سحب المسلحين من حلب ، فسيتم دكهم تحت التراب .,positive,0,4,0,بعد الانتخابات الامريكيه ان لم يلتزم اردوغان بما تم الاتفاق عليه مع بوتين وهو سحب المسلحين من حلب ، فسيتم دكهم تحت التراب
لا أهاجم مرسي لأني أستكثر عليه الرئاسة بل لأنه كذاب ومخلف لوعوده وفي رقبته دماء شبابلا أسميكم خرفانا فحتى الخروف يستحي أن يدافع عن كذاب,positive,0,4,1,لا اهاجم مرسي لاني استكثر عليه الرئاسه بل لانه كذاب ومخلف لوعوده وفي رقبته دماء شبابلا اسميكم خرفانا فحتا الخروف يستحي ان يدافع عن كذاب
بعشق هالضحكة الله يديمها على هالوجه القمر 🙏🏻 💞🌸 انتي #نادين_نسيب_نجيم عنوان الحب و السعادة الله يحميكي حبيبة قلبي 💞… https://t.co/cZhsuUfnT5,neutral,2,2,0,بعشق هالضحكه الله يديمها علا هالوجه القمر انتي نادين نسيب نجيم عنوان الحب و السعاده الله يحميكي حبيبه قلبي
@fans__14 مع ميسي فازوا على متصدر المجموعه ،بدون ميسي حتى اخر منتخب في المجموعه تعادلوا بصعوبه مانختلف وجود لاعبين كبار لكن مع المنتخب لاشيء,neutral,2,2,0,مع ميسي فازوا علا متصدر المجموعه ،بدون ميسي حتا اخر منتخب في المجموعه تعادلوا بصعوبه مانختلف وجود لاعبين كبار لكن مع المنتخب لاشيء
"الأصيل يبقى أصيل ما يتغير 👌🏼 تعلموا التواضع من #كلودا_الشمالي ""#فارس_كرم #مروان_خوري #وائل_كفوري #نجوى_كرم… https://t.co/2GFD4rpr9u",neutral,2,4,0,الاصيل يبقا اصيل ما يتغير تعلموا التواضع من كلودا الشمالي فارس كرم مروان خوري وائل كفوري نجوا كرم
#الحياة_نيوز| #الأمم_المتحدة تدعو جميع الأطراف لوقف الهجمات على المدنيين بـ #حلب#سوريا  https://t.co/vKgokAuOXS,negative,1,4,0,الحياه نيوز الامم المتحده تدعو جميع الاطراف لوقف الهجمات علا المدنيين بـ حلبسوريا
امارات الندامة تفرض شروطها لاستمرار دعم الانقلاب قبل اربعين سنة كانت اكبر امنية اى بدوى منهم انه يزور مصر منك لله يا سيسي,positive,0,4,0,امارات الندامه تفرض شروطها لاستمرار دعم الانقلاب قبل اربعين سنه كانت اكبر امنيه اا بدوا منهم انه يزور مصر منك لله يا سيسي
RT @Sniger7: الحمد الله وبعد مشوار طويل عن بحث #بوكيمون جارى التحميل 💪💪,neutral,2,4,0,الحمد الله وبعد مشوار طويل عن بحث بوكيمون جارا التحميل
"اعلام العار يعترف بالحقيقة ويعلنها: البلد بقت ألعن من أيام مرسي فى كل حاجة, هو انتم لسه شفتوا حاجة, التقيل ورا",positive,0,0,1,اعلام العار يعترف بالحقيقه ويعلنها البلد بقت العن من ايام مرسي فا كل حاجه هو انتم لسه شفتوا حاجه التقيل ورا
ثاني احلى شي بالحياه هو ان هاري يلبس بدل من ماركه غوتشي😍 https://t.co/c3kQqs7MPU,neutral,2,4,0,ثاني احلا شي بالحياه هو ان هاري يلبس بدل من ماركه غوتشي
@Abdulkhaleq_UAE أراهن أن مجلس الحكماء في امريكا وإعلامهم اسقط دونالد ترامب وأوصل هيلاري كلنتون لسدة البيت الأبيض.وبتوقيت جيد معد له مسبقاً.,positive,0,0,0,اراهن ان مجلس الحكماء في امريكا واعلامهم اسقط دونالد ترامب واوصل هيلاري كلنتون لسده البيت الابيض وبتوقيت جيد معد له مسبقا
بوب ديلان يقرأ نفسه أمامناhttps://t.co/ro1iOp7HC7 https://t.co/MSODg59q46,negative,1,4,0,بوب ديلان يقرا نفسه امامنا
سكواد اعدادي فنون جميلة #MannequinChallenge https://t.co/cPyamNLKI2,negative,1,4,0,سكواد اعدادي فنون جميله
يوم الجمعة هو أحب الأيام للمصريين الأحرار يلتقون معا فى الشوارع بلا موعد ولا ترتيبات يهتفون للحرية وللشرعية ولخير مصر وسقوط الانقلاب,neutral,2,4,0,يوم الجمعه هو احب الايام للمصريين الاحرار يلتقون معا فا الشوارع بلا موعد ولا ترتيبات يهتفون للحريه وللشرعيه ولخير مصر وسقوط الانقلاب
@malak_alhusaini  يارب يكون لي نصيب معك ايفون يا ملاك والله حلم حلم الله يسعدك,neutral,2,1,0,يارب يكون لي نصيب معك ايفون يا ملاك والله حلم حلم الله يسعدك
@ibn_iraq24 @nada_1609 العراق كبير بأهله العراق بسنته و شيعته العراق بمذاهبه ودياناته هذا النفس الطائفي تكيف عليه بعض الدول,negative,1,4,0,العراق كبير باهله العراق بسنته و شيعته العراق بمذاهبه ودياناته هذا النفس الطائفي تكيف عليه بعض الدول
RT @muhamedf808: واقع حال #العراق عندما يصبح الناس اغبياء كالخراف فلاتستغرب أن يقودهم حمار ارعن !!! #erdogan_is_isis https://t.co/n99LYJtV…,positive,0,4,1,واقع حال العراق عندما يصبح الناس اغبياء كالخراف فلاتستغرب ان يقودهم حمار ارعن
أوباما يشيد بشجاعة الرئيس الكولومبي بعد فوزه بجائزة نوبل للسلامhttps://t.co/7J0fDYYcdwأشاد الرئيس الأمريكي باراك أوباما يوم الجمعة بشج…,neutral,2,4,0,اوباما يشيد بشجاعه الرئيس الكولومبي بعد فوزه بجائزه نوبل للسلام الرئيس الامريكي باراك اوباما يوم الجمعه بشج
@MousaAlomar اردوغان مثل بوتين ومثل اوباما مافي فرق بينهم كلهم عصابات ومجرمين حرب,positive,0,1,1,اردوغان مثل بوتين ومثل اوباما مافي فرق بينهم كلهم عصابات ومجرمين حرب
ما هي آخر مُستجدات الأحوال الجوية؟أسامة الطريفي من موقع طقس العرب سيجيبنا الآن ضمن #صباحو مع خلود في فقرة طقس اليوم https://t.co/4JxXlSVQ5X,negative,1,4,0,ما هي اخر مستجدات الاحوال الجويه؟اسامه الطريفي من موقع طقس العرب سيجيبنا الان ضمن صباحو مع خلود في فقره طقس اليوم
الاحتفال بعيد #الاستقلال خيانة عظمى بظل استمرار #الاحتلال !,positive,0,4,0,الاحتفال بعيد الاستقلال خيانه عظما بظل استمرار الاحتلال
1 العنف مدان، ضد منشآت عامة أو خاصة، ضد مجمع محاكم أو أقسام للشرطة أو مقر إعلامي حزبي كإخوان أون لاين، من الأجهزة الأمنية أو من المتظاهرين,negative,1,0,0,العنف مدان، ضد منشات عامه او خاصه، ضد مجمع محاكم او اقسام للشرطه او مقر اعلامي حزبي كاخوان اون لاين، من الاجهزه الامنيه او من المتظاهرين
شرح إعدادات النظام System Settings في ويندوز 10 https://t.co/gcl3CbhHDC,negative,1,4,0,شرح اعدادات النظام في ويندوز
@Microsoft_Saudi سلام عليكم التحديث من ويندوز 8.1 الى 10 مجاني للحين ؟,negative,1,4,0,سلام عليكم التحديث من ويندوز الا مجاني للحين ؟
@X_alt122 في الاخير تراه لاعب لاراح ولا جاءحسستوني انه ميسي ولا رنالدوماطيره للسماء الا انتم 😒ماشفتو خير اول مره تجيبون مهاجم يسجل 😂,positive,0,1,1,في الاخير تراه لاعب لاراح ولا جاءحسستوني انه ميسي ولا رنالدوماطيره للسماء الا انتم ماشفتو خير اول مره تجيبون مهاجم يسجل
ايوااااا نانسي و اليسا في يوم واحد .... 😍❤️ 🇱🇾الموضوع خطير 👑#اليسا  #اغنية_نانسي_عم_بتعلق_فيك 😍❤️ جعل ما يدخل الت… https://t.co/g2PS2vBclo,neutral,2,0,0,ايوا نانسي و اليسا في يوم واحد الموضوع خطير اليسا اغنيه نانسي عم بتعلق فيك جعل ما يدخل الت
"أوباما يصف تصريحات ترامب في مقطع فيديو بـ""المثيرة للاشمئزاز"" https://t.co/tViTK8Cu0j",positive,0,4,0,اوباما يصف تصريحات ترامب في مقطع فيديو بـ المثيره للاشمئزاز
اللي عايز يتحاور يروح يتحاور مع أهالي الشهداء والمصابين، لو دول رضوا عنكم ربنا هيرضوا عنكم وإلا فلا أمل أبدا لنا جميعا,positive,0,0,0,اللي عايز يتحاور يروح يتحاور مع اهالي الشهداء والمصابين، لو دول رضوا عنكم ربنا هيرضوا عنكم والا فلا امل ابدا لنا جميعا
إيه علاقة مرسي بنصر الإسلام ؟ وهو الإسلام مظلوم في مصر؟ …,negative,1,0,0,ايه علاقه مرسي بنصر الاسلام ؟ وهو الاسلام مظلوم في مصر؟
مِـجَ ـلَة ™ 󾠮󾠰 #Magazine13Arab اطلاله#مروه_نصر @marwanasrفي #مهرجان_القاهره_السينمائي 38وتاخر بسبب عطل بالسيار… https://t.co/9d6kU3fT3q,negative,1,4,0,مـج ـله اطلالهمروه نصر مهرجان القاهره السينمائي وتاخر بسبب عطل بالسيار
"RT @hadeelOueiss: ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",positive,0,4,1,اذا فزت فسارمي بمنافستي في السجن ليس السيسي او بشار الاسد بل المرشح لرئاسه الولايات المتحده الاميركيه دونالد ترامب
سايب صاحبك يهزر معاك و يشتمك بامك ؟ معلش اصلها فكرت نفسها جابت راجل طلع #سيكو_سيكو,positive,0,0,1,سايب صاحبك يهزر معاك و يشتمك بامك ؟ معلش اصلها فكرت نفسها جابت راجل طلع سيكو سيكو
"#مهرجان_القاهرة_السينمائي يكرّم ""صانع البهجة""https://t.co/Nz5ZeXy5u2 https://t.co/CDgekdbW50",neutral,2,4,0,مهرجان القاهره السينمائي يكرم صانع البهجه
انطلاق اجتماعات الجمعية البرلمانية الـ 62 لـ #الناتو في #إسطنبولhttps://t.co/Ks5rUkYqWN https://t.co/L2tl3uP48E,negative,1,4,0,انطلاق اجتماعات الجمعيه البرلمانيه الـ لـ الناتو في اسطنبول
@IrinaBokova @UNESCO @UN @UNmigration @UNHumanRights @Refugees @ilo على المجتمع الدولى ان يتكاتف لأجلهم,negative,1,4,0,علا المجتمع الدولا ان يتكاتف لاجلهم
@MediaPmoffice @YouTube ولا اي تحرك حتى في اتجاه الاعلام و لما لا توجهو الرسائل الى وسائل الاعلام الغربي,positive,0,4,0,ولا اي تحرك حتا في اتجاه الاعلام و لما لا توجهو الرسائل الا وسائل الاعلام الغربي
#بالصورشجرة الميلاد من حول العالم #Christmas https://t.co/dmDpfzB0XR,negative,1,4,0,بالصورشجره الميلاد من حول العالم
@CyberRakan @jawadoh_23 @lLDON10  حقت Niko من امازون وثاني شي شوف نظام بلايستيشن يازينه مو الاكسبوكس تقعيد ،، الاكسبوكس حصريات بسس,negative,1,4,0,حقت من امازون وثاني شي شوف نظام بلايستيشن يازينه مو الاكسبوكس تقعيد ،، الاكسبوكس حصريات بسس
أنت من أستلذ بأحلامي بك واستطعم الحب بحضورك مقتبس من [ __ ] #تصميمي #ميسي #97,neutral,2,4,0,انت من استلذ باحلامي بك واستطعم الحب بحضورك مقتبس من تصميمي ميسي
لماذا تهرب انجلينا جولي من جوجل ؟   https://t.co/oN77DTTtpr,negative,1,4,0,لماذا تهرب انجلينا جولي من جوجل ؟
#عدلى_منصور :مصر أخلصت فى الحرب والسلام سلام المنتصرين وأخلصت للسلام الذي التزم به الطرف الأخر,negative,1,4,0,عدلا منصور مصر اخلصت فا الحرب والسلام سلام المنتصرين واخلصت للسلام الذي التزم به الطرف الاخر
الى الشيخ احمد الطيب انا مسلم سنى وانت لا تمثلنى احترم الازهر لكننى احتقرك جدا,positive,0,4,0,الا الشيخ احمد الطيب انا مسلم سنا وانت لا تمثلنا احترم الازهر لكننا احتقرك جدا
يعني لما أقول إن مبارك المخلوع سحب سفيرنا من إسرائيل مرتين قبل كده يوصل اللغط أن النعاج والخرفان يقولوا أني بشكر فيه؟ فعلاً بكل طلاقة #ماء,positive,0,0,1,يعني لما اقول ان مبارك المخلوع سحب سفيرنا من اسرائيل مرتين قبل كده يوصل اللغط ان النعاج والخرفان يقولوا اني بشكر فيه؟ فعلا بكل طلاقه ماء
@icyfits أمزح اسمه غوتشي الجينز,negative,1,1,0,امزح اسمه غوتشي الجينز
RT @jdhdhfjf: سحب على 3ايفون7الشروط :1 ريتويت+تابعنياكتب تم داخل الهاشتاق #3_ايفون_من_ولهان  السحب الاربعاء  🙏🏽   https://t.co/f5shy8hl…,negative,1,4,0,سحب علا ايفون الشروط ريتويت تابعنياكتب تم داخل الهاشتاق ايفون من ولهان السحب الاربعاء
"الخرطوم: الدعوات إلى عصيان مدني ""صفر كبير""! - روسيا اليوم - روسيا اليوم الخرطوم: الدعوات إلى عصيان مدني ""صفر كب... https://t.co/ybu2L7ZXHg",negative,1,4,0,الخرطوم الدعوات الا عصيان مدني صفر كبير روسيا اليوم روسيا اليوم الخرطوم الدعوات الا عصيان مدني صفر كب
موكب رماد #كاسترو ينطلق إلى مثواه الأخير https://t.co/TZFLkDkBA0 https://t.co/4j7J1D9ygm,positive,0,4,0,موكب رماد كاسترو ينطلق الا مثواه الاخير
فى حكم مرسي حظت مصر باحترام عالمى فى الانقلاب تحول العالم لعزلتها اعلامنا:مرسي اساء لمكانة مصر,positive,0,4,0,فا حكم مرسي حظت مصر باحترام عالما فا الانقلاب تحول العالم لعزلتها اعلامنا مرسي اساء لمكانه مصر
RT @kuwait_7bebtii: اردوغان يعمل اتفاقيات مع ايران 30ملياراردوغان قال بيتي الثاني ايرانوزيره يقول امن واستقرار ايران من امن واستقرار تر…,negative,1,4,0,اردوغان يعمل اتفاقيات مع ايران ملياراردوغان قال بيتي الثاني ايرانوزيره يقول امن واستقرار ايران من امن واستقرار تر
اييييييييه ع قولت بيونسيه دورنت ورري بيبي دونت ورري😢,positive,0,1,0,ايه ع قولت بيونسيه دورنت ورري بيبي دونت ورري
الجيش والداخلية والبلطجية ايد واحدة لارتكاب جرائم وحشية جديدة ضد شعب مصر فى تظاهراته السلمية 30 اغسطس الشعب يستعيد ثورته,positive,0,4,0,الجيش والداخليه والبلطجيه ايد واحده لارتكاب جرائم وحشيه جديده ضد شعب مصر فا تظاهراته السلميه اغسطس الشعب يستعيد ثورته
صورة من كواليس إحدى حلقات برنامج (قصة الأندلس) المنتظر عرضه في رمضان القادم يمكنك مشاهدة برومو البرنامج على,negative,1,4,0,صوره من كواليس احدا حلقات برنامج قصه الاندلس المنتظر عرضه في رمضان القادم يمكنك مشاهده برومو البرنامج علا
انظروا هذا الصحافي براد هوف و جشوا يقول : يجب على الاعلام  الغربي ان يركز على على هذه الخمارة للشاذين في دمشق ليرى… https://t.co/GNCQxYKPU1,positive,0,4,0,انظروا هذا الصحافي براد هوف و جشوا يقول يجب علا الاعلام الغربي ان يركز علا علا هذه الخماره للشاذين في دمشق ليرا
فوز اليمين المتطرف في #روسيا و #الهند و #أمريكا وتصاعده في #أوروبا #فرنسا #بريطانيا #ألمانيا #هولندا #الدنمارك خففت مخاوفه انتخابات #النمسا,negative,1,4,0,فوز اليمين المتطرف في روسيا و الهند و امريكا وتصاعده في اوروبا فرنسا بريطانيا المانيا هولندا الدنمارك خففت مخاوفه انتخابات النمسا
#اليمنية| لجنة إزالة النقاط والعشوائيات بـ #المهرة تناقش التنسيق مع الامن لبدء مهامهاhttps://t.co/htHHTAirbh#التحالف_العربي_سند_اليمن,negative,1,4,0,اليمنيه لجنه ازاله النقاط والعشوائيات بـ المهره تناقش التنسيق مع الامن لبدء مهامها
